FF:FF:FF:FF:FF:FF;GW 4;Description
FF:FF:FF:FF:EE:EE;GW 5;Description
FA:FF:FF:FF:EE:EE;GW 6;Description
FF:FA:FF:FF:EE:EE;GW 7;Description
FF:FF:FA:FF:EE:EE;GW 8;Description
FF:FF:FF:FA:EE:EE;GW 9;Description
FF:FF:FF:FF:EA:EA;GW 10;Description
FF:FF:FF:FF:EB:EE;GW 11;Description
FF:FF:FF:FB:EE:EE;GW 12;Description
FF:FF:FB:FF:EE:EE;GW 13;Description
FF:FB:FF:FF:EE:EE;GW 14;Description
FB:FF:FF:FF:EE:EE;GW 15;Description
FC:FF:FF:FF:EE:EE;GW 16;Description
FF:FC:FF:FF:EE:EE;GW 17;Description
FF:FF:FC:FF:EE:EE;GW 18;Description
FF:FF:FF:FC:EE:EE;GW 19;Description
FF:FF:FF:FF:EC:EE;GW 20;Description
FF:FF:FF:FF:EE:EC;GW 21;Description
FF:FF:FF:FF:ED:EE;GW 22;Description
FF:FF:FF:FD:EE:EE;GW 23;Description
FF:FF:FD:FF:EE:EE;GW 24;Description
FF:FD:FF:FF:EE:EE;GW 25;Description
FD:FF:FF:FF:EE:EE;GW 26;Description
AF:FF:FF:FF:EE:EE;GW 27;Description
FF:AF:FF:FF:EE:EE;GW 28;Description
FF:FF:AF:FF:EE:EE;GW 29;Description
FF:FF:FF:AF:EE:EE;GW 30;Description
FF:FF:FF:FF:AE:EE;GW 31;Description
FF:FF:FF:FF:EE:AE;GW 32;Description
FF:FF:FF:FF:BE:EE;GW 33;Description
FF:FF:FF:BF:EE:EE;GW 34;Description
FF:FF:BF:FF:EE:EE;GW 35;Description
FF:BF:FF:FF:EE:EE;GW 36;Description
CF:FF:FF:FF:EE:EE;GW 37;Description
FF:CF:FF:FF:EE:EE;GW 38;Description
FF:FF:CF:FF:EE:EE;GW 39;Description
FF:FF:FF:CF:EE:EE;GW 40;Description
FF:FF:FF:FF:CE:EE;GW 41;Description
FF:FF:FF:FF:EE:CE;GW 42;Description
FF:FF:FF:FF:EE:DE;GW 43;Description
FF:FF:FF:FF:DE:EE;GW 44;Description
FF:FF:FF:DF:EE:EE;GW 45;Description
FF:FF:DF:FF:EE:EE;GW 46;Description
FF:DF:FF:FF:EE:EE;GW 47;Description
AA:FF:FF:FF:EE:EE;GW 48;Description
FF:AA:FF:FF:EE:EE;GW 49;Description
FF:FF:AA:FF:EE:EE;GW 50;Description
FF:FF:FF:AA:EE:EE;GW 51;Description
FF:FF:FF:FF:AA:EE;GW 52;Description
FF:FF:FF:FF:EE:AA;GW 53;Description
FF:FF:FF:FF:BB:EE;GW 54;Description
FF:FF:FF:BB:EE:EE;GW 55;Description
FF:FF:BB:FF:EE:EE;GW 56;Description
FF:BB:FF:FF:EE:EE;GW 57;Description
BB:FF:FF:FF:EE:EE;GW 58;Description
FF:CC:FF:FF:EE:EE;GW 59;Description
FF:FF:CC:FF:EE:EE;GW 60;Description
FF:FF:FF:CC:EE:EE;GW 61;Description
FF:FF:FF:FF:CC:EE;GW 62;Description
FF:FF:FF:FF:EE:CC;GW 63;Description
FF:FF:FF:FF:EE:DD;GW 64;Description
